year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,19,5,235.0,161.73076923076923,Nuwara Eliya,Dysentery,1
2026,20,5,235.0,161.73076923076923,Nuwara Eliya,Dysentery,1
2026,21,5,235.0,161.73076923076923,Nuwara Eliya,Dysentery,2
2026,22,5,235.0,161.73076923076923,Nuwara Eliya,Dysentery,2
2026,23,5,235.0,161.73076923076923,Nuwara Eliya,Dysentery,2
2026,24,6,235.0,102.88461538461539,Nuwara Eliya,Dysentery,1
2026,25,6,235.0,102.88461538461539,Nuwara Eliya,Dysentery,2
2026,26,6,235.0,102.88461538461539,Nuwara Eliya,Dysentery,2
2026,27,6,235.0,102.88461538461539,Nuwara Eliya,Dysentery,3
2026,28,7,235.0,85.96153846153847,Nuwara Eliya,Dysentery,4
2026,29,7,235.0,85.96153846153847,Nuwara Eliya,Dysentery,5
2026,30,7,235.0,85.96153846153847,Nuwara Eliya,Dysentery,3
2026,31,7,235.0,85.96153846153847,Nuwara Eliya,Dysentery,2
2026,32,8,235.0,87.5,Nuwara Eliya,Dysentery,1
2026,33,8,235.0,87.5,Nuwara Eliya,Dysentery,2
2026,34,8,235.0,87.5,Nuwara Eliya,Dysentery,1
2026,35,8,235.0,87.5,Nuwara Eliya,Dysentery,2
2026,36,8,235.0,87.5,Nuwara Eliya,Dysentery,1
2026,37,9,235.0,124.61538461538461,Nuwara Eliya,Dysentery,0
2026,38,9,235.0,124.61538461538461,Nuwara Eliya,Dysentery,1
2026,39,9,235.0,124.61538461538461,Nuwara Eliya,Dysentery,1
2026,40,9,235.0,124.61538461538461,Nuwara Eliya,Dysentery,1
2026,41,10,235.0,284.4230769230769,Nuwara Eliya,Dysentery,1
2026,42,10,235.0,284.4230769230769,Nuwara Eliya,Dysentery,1
2026,43,10,235.0,284.4230769230769,Nuwara Eliya,Dysentery,1
2026,44,10,235.0,284.4230769230769,Nuwara Eliya,Dysentery,1
2026,45,10,235.0,284.4230769230769,Nuwara Eliya,Dysentery,1
2026,46,11,235.0,343.84615384615387,Nuwara Eliya,Dysentery,1
2026,47,11,235.0,343.84615384615387,Nuwara Eliya,Dysentery,1
2026,48,11,235.0,343.84615384615387,Nuwara Eliya,Dysentery,1
2026,49,11,235.0,343.84615384615387,Nuwara Eliya,Dysentery,1
2026,50,12,235.0,259.8076923076923,Nuwara Eliya,Dysentery,1
2026,51,12,235.0,259.8076923076923,Nuwara Eliya,Dysentery,1
2026,52,12,235.0,259.8076923076923,Nuwara Eliya,Dysentery,1
2026,1,1,235.0,114.42307692307692,Nuwara Eliya,Meningitis,1
2026,2,1,235.0,114.42307692307692,Nuwara Eliya,Meningitis,0
2026,3,1,235.0,114.42307692307692,Nuwara Eliya,Meningitis,0
2026,4,1,235.0,114.42307692307692,Nuwara Eliya,Meningitis,0
2026,5,1,235.0,114.42307692307692,Nuwara Eliya,Meningitis,0
2026,6,2,235.0,81.15384615384616,Nuwara Eliya,Meningitis,0
2026,7,2,235.0,81.15384615384616,Nuwara Eliya,Meningitis,0
2026,8,2,235.0,81.15384615384616,Nuwara Eliya,Meningitis,2
2026,9,2,235.0,81.15384615384616,Nuwara Eliya,Meningitis,1
2026,10,3,235.0,89.61538461538461,Nuwara Eliya,Meningitis,0
2026,11,3,235.0,89.61538461538461,Nuwara Eliya,Meningitis,0
2026,12,3,235.0,89.61538461538461,Nuwara Eliya,Meningitis,0
2026,13,3,235.0,89.61538461538461,Nuwara Eliya,Meningitis,0
2026,14,3,235.0,89.61538461538461,Nuwara Eliya,Meningitis,0
2026,15,4,235.0,158.07692307692307,Nuwara Eliya,Meningitis,2
2026,16,4,235.0,158.07692307692307,Nuwara Eliya,Meningitis,1
2026,17,4,235.0,158.07692307692307,Nuwara Eliya,Meningitis,0
2026,18,4,235.0,158.07692307692307,Nuwara Eliya,Meningitis,0
2026,19,5,235.0,161.73076923076923,Nuwara Eliya,Meningitis,1
2026,20,5,235.0,161.73076923076923,Nuwara Eliya,Meningitis,1
2026,21,5,235.0,161.73076923076923,Nuwara Eliya,Meningitis,0
2026,22,5,235.0,161.73076923076923,Nuwara Eliya,Meningitis,0
2026,23,5,235.0,161.73076923076923,Nuwara Eliya,Meningitis,0
2026,24,6,235.0,102.88461538461539,Nuwara Eliya,Meningitis,2
2026,25,6,235.0,102.88461538461539,Nuwara Eliya,Meningitis,1
2026,26,6,235.0,102.88461538461539,Nuwara Eliya,Meningitis,1
2026,27,6,235.0,102.88461538461539,Nuwara Eliya,Meningitis,2
2026,28,7,235.0,85.96153846153847,Nuwara Eliya,Meningitis,1
2026,29,7,235.0,85.96153846153847,Nuwara Eliya,Meningitis,1
2026,30,7,235.0,85.96153846153847,Nuwara Eliya,Meningitis,2
2026,31,7,235.0,85.96153846153847,Nuwara Eliya,Meningitis,1
2026,32,8,235.0,87.5,Nuwara Eliya,Meningitis,1
2026,33,8,235.0,87.5,Nuwara Eliya,Meningitis,0
2026,34,8,235.0,87.5,Nuwara Eliya,Meningitis,1
2026,35,8,235.0,87.5,Nuwara Eliya,Meningitis,1
2026,36,8,235.0,87.5,Nuwara Eliya,Meningitis,3
2026,37,9,235.0,124.61538461538461,Nuwara Eliya,Meningitis,2
2026,38,9,235.0,124.61538461538461,Nuwara Eliya,Meningitis,2
2026,39,9,235.0,124.61538461538461,Nuwara Eliya,Meningitis,0
2026,40,9,235.0,124.61538461538461,Nuwara Eliya,Meningitis,0
2026,41,10,235.0,284.4230769230769,Nuwara Eliya,Meningitis,1
2026,42,10,235.0,284.4230769230769,Nuwara Eliya,Meningitis,1
2026,43,10,235.0,284.4230769230769,Nuwara Eliya,Meningitis,1
2026,44,10,235.0,284.4230769230769,Nuwara Eliya,Meningitis,1
2026,45,10,235.0,284.4230769230769,Nuwara Eliya,Meningitis,2
2026,46,11,235.0,343.84615384615387,Nuwara Eliya,Meningitis,1
2026,47,11,235.0,343.84615384615387,Nuwara Eliya,Meningitis,1
2026,48,11,235.0,343.84615384615387,Nuwara Eliya,Meningitis,1
2026,49,11,235.0,343.84615384615387,Nuwara Eliya,Meningitis,1
2026,50,12,235.0,259.8076923076923,Nuwara Eliya,Meningitis,2
2026,51,12,235.0,259.8076923076923,Nuwara Eliya,Meningitis,2
2026,52,12,235.0,259.8076923076923,Nuwara Eliya,Meningitis,1
2026,1,1,139.58333333333334,114.42307692307692,Polonnaruwa,Dysentery,1
2026,2,1,139.58333333333334,114.42307692307692,Polonnaruwa,Dysentery,1
2026,3,1,139.58333333333334,114.42307692307692,Polonnaruwa,Dysentery,1
2026,4,1,139.58333333333334,114.42307692307692,Polonnaruwa,Dysentery,2
2026,5,1,139.58333333333334,114.42307692307692,Polonnaruwa,Dysentery,1
2026,6,2,139.58333333333334,81.15384615384616,Polonnaruwa,Dysentery,0
2026,7,2,139.58333333333334,81.15384615384616,Polonnaruwa,Dysentery,0
2026,8,2,139.58333333333334,81.15384615384616,Polonnaruwa,Dysentery,1
2026,9,2,139.58333333333334,81.15384615384616,Polonnaruwa,Dysentery,0
2026,10,3,139.58333333333334,89.61538461538461,Polonnaruwa,Dysentery,1
2026,11,3,139.58333333333334,89.61538461538461,Polonnaruwa,Dysentery,0
2026,12,3,139.58333333333334,89.61538461538461,Polonnaruwa,Dysentery,0
2026,13,3,139.58333333333334,89.61538461538461,Polonnaruwa,Dysentery,1
2026,14,3,139.58333333333334,89.61538461538461,Polonnaruwa,Dysentery,0
2026,15,4,139.58333333333334,158.07692307692307,Polonnaruwa,Dysentery,1
2026,16,4,139.58333333333334,158.07692307692307,Polonnaruwa,Dysentery,0
2026,17,4,139.58333333333334,158.07692307692307,Polonnaruwa,Dysentery,1
2026,18,4,139.58333333333334,158.07692307692307,Polonnaruwa,Dysentery,1
2026,19,5,139.58333333333334,161.73076923076923,Polonnaruwa,Dysentery,0
2026,20,5,139.58333333333334,161.73076923076923,Polonnaruwa,Dysentery,0
2026,21,5,139.58333333333334,161.73076923076923,Polonnaruwa,Dysentery,0
2026,22,5,139.58333333333334,161.73076923076923,Polonnaruwa,Dysentery,0
2026,23,5,139.58333333333334,161.73076923076923,Polonnaruwa,Dysentery,0
2026,24,6,139.58333333333334,102.88461538461539,Polonnaruwa,Dysentery,1
2026,25,6,139.58333333333334,102.88461538461539,Polonnaruwa,Dysentery,2
2026,26,6,139.58333333333334,102.88461538461539,Polonnaruwa,Dysentery,0
2026,27,6,139.58333333333334,102.88461538461539,Polonnaruwa,Dysentery,0
2026,28,7,139.58333333333334,85.96153846153847,Polonnaruwa,Dysentery,0
2026,29,7,139.58333333333334,85.96153846153847,Polonnaruwa,Dysentery,0
2026,30,7,139.58333333333334,85.96153846153847,Polonnaruwa,Dysentery,0
2026,31,7,139.58333333333334,85.96153846153847,Polonnaruwa,Dysentery,1
2026,32,8,139.58333333333334,87.5,Polonnaruwa,Dysentery,0
2026,33,8,139.58333333333334,87.5,Polonnaruwa,Dysentery,0
2026,34,8,139.58333333333334,87.5,Polonnaruwa,Dysentery,1
2026,35,8,139.58333333333334,87.5,Polonnaruwa,Dysentery,1
2026,36,8,139.58333333333334,87.5,Polonnaruwa,Dysentery,0
2026,37,9,139.58333333333334,124.61538461538461,Polonnaruwa,Dysentery,0
2026,38,9,139.58333333333334,124.61538461538461,Polonnaruwa,Dysentery,0
2026,39,9,139.58333333333334,124.61538461538461,Polonnaruwa,Dysentery,0
2026,40,9,139.58333333333334,124.61538461538461,Polonnaruwa,Dysentery,0
2026,41,10,139.58333333333334,284.4230769230769,Polonnaruwa,Dysentery,0
2026,42,10,139.58333333333334,284.4230769230769,Polonnaruwa,Dysentery,0
2026,43,10,139.58333333333334,284.4230769230769,Polonnaruwa,Dysentery,0
2026,44,10,139.58333333333334,284.4230769230769,Polonnaruwa,Dysentery,0
2026,45,10,139.58333333333334,284.4230769230769,Polonnaruwa,Dysentery,0
2026,46,11,139.58333333333334,343.84615384615387,Polonnaruwa,Dysentery,0
2026,47,11,139.58333333333334,343.84615384615387,Polonnaruwa,Dysentery,0
2026,48,11,139.58333333333334,343.84615384615387,Polonnaruwa,Dysentery,0
2026,49,11,139.58333333333334,343.84615384615387,Polonnaruwa,Dysentery,0
2026,50,12,139.58333333333334,259.8076923076923,Polonnaruwa,Dysentery,1
2026,51,12,139.58333333333334,259.8076923076923,Polonnaruwa,Dysentery,1
2026,52,12,139.58333333333334,259.8076923076923,Polonnaruwa,Dysentery,0
2026,1,1,139.58333333333334,114.42307692307692,Polonnaruwa,Meningitis,0
2026,2,1,139.58333333333334,114.42307692307692,Polonnaruwa,Meningitis,0
2026,3,1,139.58333333333334,114.42307692307692,Polonnaruwa,Meningitis,0
2026,4,1,139.58333333333334,114.42307692307692,Polonnaruwa,Meningitis,1
2026,5,1,139.58333333333334,114.42307692307692,Polonnaruwa,Meningitis,0
2026,6,2,139.58333333333334,81.15384615384616,Polonnaruwa,Meningitis,0
2026,7,2,139.58333333333334,81.15384615384616,Polonnaruwa,Meningitis,0
2026,8,2,139.58333333333334,81.15384615384616,Polonnaruwa,Meningitis,1
2026,9,2,139.58333333333334,81.15384615384616,Polonnaruwa,Meningitis,0
2026,10,3,139.58333333333334,89.61538461538461,Polonnaruwa,Meningitis,1
2026,11,3,139.58333333333334,89.61538461538461,Polonnaruwa,Meningitis,0
2026,12,3,139.58333333333334,89.61538461538461,Polonnaruwa,Meningitis,0
2026,13,3,139.58333333333334,89.61538461538461,Polonnaruwa,Meningitis,2
2026,14,3,139.58333333333334,89.61538461538461,Polonnaruwa,Meningitis,1
2026,15,4,139.58333333333334,158.07692307692307,Polonnaruwa,Meningitis,0
2026,16,4,139.58333333333334,158.07692307692307,Polonnaruwa,Meningitis,0
2026,17,4,139.58333333333334,158.07692307692307,Polonnaruwa,Meningitis,0
2026,18,4,139.58333333333334,158.07692307692307,Polonnaruwa,Meningitis,0
2026,19,5,139.58333333333334,161.73076923076923,Polonnaruwa,Meningitis,1
2026,20,5,139.58333333333334,161.73076923076923,Polonnaruwa,Meningitis,1
2026,21,5,139.58333333333334,161.73076923076923,Polonnaruwa,Meningitis,0
2026,22,5,139.58333333333334,161.73076923076923,Polonnaruwa,Meningitis,1
2026,23,5,139.58333333333334,161.73076923076923,Polonnaruwa,Meningitis,1
2026,24,6,139.58333333333334,102.88461538461539,Polonnaruwa,Meningitis,1
2026,25,6,139.58333333333334,102.88461538461539,Polonnaruwa,Meningitis,1
2026,26,6,139.58333333333334,102.88461538461539,Polonnaruwa,Meningitis,0
2026,27,6,139.58333333333334,102.88461538461539,Polonnaruwa,Meningitis,0
2026,28,7,139.58333333333334,85.96153846153847,Polonnaruwa,Meningitis,1
2026,29,7,139.58333333333334,85.96153846153847,Polonnaruwa,Meningitis,1
2026,30,7,139.58333333333334,85.96153846153847,Polonnaruwa,Meningitis,2
2026,31,7,139.58333333333334,85.96153846153847,Polonnaruwa,Meningitis,0
2026,32,8,139.58333333333334,87.5,Polonnaruwa,Meningitis,1
2026,33,8,139.58333333333334,87.5,Polonnaruwa,Meningitis,0
2026,34,8,139.58333333333334,87.5,Polonnaruwa,Meningitis,0
2026,35,8,139.58333333333334,87.5,Polonnaruwa,Meningitis,1
2026,36,8,139.58333333333334,87.5,Polonnaruwa,Meningitis,1
2026,37,9,139.58333333333334,124.61538461538461,Polonnaruwa,Meningitis,0
2026,38,9,139.58333333333334,124.61538461538461,Polonnaruwa,Meningitis,0
2026,39,9,139.58333333333334,124.61538461538461,Polonnaruwa,Meningitis,0
2026,40,9,139.58333333333334,124.61538461538461,Polonnaruwa,Meningitis,0
2026,41,10,139.58333333333334,284.4230769230769,Polonnaruwa,Meningitis,0
2026,42,10,139.58333333333334,284.4230769230769,Polonnaruwa,Meningitis,0
2026,43,10,139.58333333333334,284.4230769230769,Polonnaruwa,Meningitis,1
2026,44,10,139.58333333333334,284.4230769230769,Polonnaruwa,Meningitis,0
2026,45,10,139.58333333333334,284.4230769230769,Polonnaruwa,Meningitis,0
2026,46,11,139.58333333333334,343.84615384615387,Polonnaruwa,Meningitis,1
2026,47,11,139.58333333333334,343.84615384615387,Polonnaruwa,Meningitis,0
2026,48,11,139.58333333333334,343.84615384615387,Polonnaruwa,Meningitis,0
2026,49,11,139.58333333333334,343.84615384615387,Polonnaruwa,Meningitis,0
2026,50,12,139.58333333333334,259.8076923076923,Polonnaruwa,Meningitis,1
2026,51,12,139.58333333333334,259.8076923076923,Polonnaruwa,Meningitis,1
2026,52,12,139.58333333333334,259.8076923076923,Polonnaruwa,Meningitis,0
2026,1,1,82.5,114.42307692307692,Puttalam,Dysentery,0
2026,2,1,82.5,114.42307692307692,Puttalam,Dysentery,0
2026,3,1,82.5,114.42307692307692,Puttalam,Dysentery,0
2026,4,1,82.5,114.42307692307692,Puttalam,Dysentery,1
2026,5,1,82.5,114.42307692307692,Puttalam,Dysentery,1
2026,6,2,82.5,81.15384615384616,Puttalam,Dysentery,0
2026,7,2,82.5,81.15384615384616,Puttalam,Dysentery,0
2026,8,2,82.5,81.15384615384616,Puttalam,Dysentery,0
2026,9,2,82.5,81.15384615384616,Puttalam,Dysentery,1
2026,10,3,82.5,89.61538461538461,Puttalam,Dysentery,1
2026,11,3,82.5,89.61538461538461,Puttalam,Dysentery,1
2026,12,3,82.5,89.61538461538461,Puttalam,Dysentery,1
2026,13,3,82.5,89.61538461538461,Puttalam,Dysentery,0
2026,14,3,82.5,89.61538461538461,Puttalam,Dysentery,0
2026,15,4,82.5,158.07692307692307,Puttalam,Dysentery,0
2026,16,4,82.5,158.07692307692307,Puttalam,Dysentery,0
2026,17,4,82.5,158.07692307692307,Puttalam,Dysentery,0
2026,18,4,82.5,158.07692307692307,Puttalam,Dysentery,0
2026,19,5,82.5,161.73076923076923,Puttalam,Dysentery,0
2026,20,5,82.5,161.73076923076923,Puttalam,Dysentery,0
2026,21,5,82.5,161.73076923076923,Puttalam,Dysentery,1
2026,22,5,82.5,161.73076923076923,Puttalam,Dysentery,1
2026,23,5,82.5,161.73076923076923,Puttalam,Dysentery,2
2026,24,6,82.5,102.88461538461539,Puttalam,Dysentery,3
2026,25,6,82.5,102.88461538461539,Puttalam,Dysentery,2
2026,26,6,82.5,102.88461538461539,Puttalam,Dysentery,2
2026,27,6,82.5,102.88461538461539,Puttalam,Dysentery,2
2026,28,7,82.5,85.96153846153847,Puttalam,Dysentery,1
2026,29,7,82.5,85.96153846153847,Puttalam,Dysentery,0
2026,30,7,82.5,85.96153846153847,Puttalam,Dysentery,0
2026,31,7,82.5,85.96153846153847,Puttalam,Dysentery,0
2026,32,8,82.5,87.5,Puttalam,Dysentery,1
2026,33,8,82.5,87.5,Puttalam,Dysentery,1
2026,34,8,82.5,87.5,Puttalam,Dysentery,0
2026,35,8,82.5,87.5,Puttalam,Dysentery,0
2026,36,8,82.5,87.5,Puttalam,Dysentery,0
2026,37,9,82.5,124.61538461538461,Puttalam,Dysentery,1
2026,38,9,82.5,124.61538461538461,Puttalam,Dysentery,1
2026,39,9,82.5,124.61538461538461,Puttalam,Dysentery,1
2026,40,9,82.5,124.61538461538461,Puttalam,Dysentery,1
2026,41,10,82.5,284.4230769230769,Puttalam,Dysentery,1
2026,42,10,82.5,284.4230769230769,Puttalam,Dysentery,1
2026,43,10,82.5,284.4230769230769,Puttalam,Dysentery,1
2026,44,10,82.5,284.4230769230769,Puttalam,Dysentery,1
2026,45,10,82.5,284.4230769230769,Puttalam,Dysentery,1
2026,46,11,82.5,343.84615384615387,Puttalam,Dysentery,1
2026,47,11,82.5,343.84615384615387,Puttalam,Dysentery,1
2026,48,11,82.5,343.84615384615387,Puttalam,Dysentery,1
2026,49,11,82.5,343.84615384615387,Puttalam,Dysentery,2
2026,50,12,82.5,259.8076923076923,Puttalam,Dysentery,1
2026,51,12,82.5,259.8076923076923,Puttalam,Dysentery,1
2026,52,12,82.5,259.8076923076923,Puttalam,Dysentery,1
2026,1,1,82.5,114.42307692307692,Puttalam,Meningitis,1
2026,2,1,82.5,114.42307692307692,Puttalam,Meningitis,1
2026,3,1,82.5,114.42307692307692,Puttalam,Meningitis,0
2026,4,1,82.5,114.42307692307692,Puttalam,Meningitis,1
2026,5,1,82.5,114.42307692307692,Puttalam,Meningitis,1
2026,6,2,82.5,81.15384615384616,Puttalam,Meningitis,1
2026,7,2,82.5,81.15384615384616,Puttalam,Meningitis,1
2026,8,2,82.5,81.15384615384616,Puttalam,Meningitis,1
2026,9,2,82.5,81.15384615384616,Puttalam,Meningitis,3
2026,10,3,82.5,89.61538461538461,Puttalam,Meningitis,2
2026,11,3,82.5,89.61538461538461,Puttalam,Meningitis,1
2026,12,3,82.5,89.61538461538461,Puttalam,Meningitis,0
2026,13,3,82.5,89.61538461538461,Puttalam,Meningitis,1
2026,14,3,82.5,89.61538461538461,Puttalam,Meningitis,1
2026,15,4,82.5,158.07692307692307,Puttalam,Meningitis,1
2026,16,4,82.5,158.07692307692307,Puttalam,Meningitis,0
2026,17,4,82.5,158.07692307692307,Puttalam,Meningitis,0
2026,18,4,82.5,158.07692307692307,Puttalam,Meningitis,0
2026,19,5,82.5,161.73076923076923,Puttalam,Meningitis,1
2026,20,5,82.5,161.73076923076923,Puttalam,Meningitis,1
2026,21,5,82.5,161.73076923076923,Puttalam,Meningitis,4
2026,22,5,82.5,161.73076923076923,Puttalam,Meningitis,3
2026,23,5,82.5,161.73076923076923,Puttalam,Meningitis,4
2026,24,6,82.5,102.88461538461539,Puttalam,Meningitis,2
2026,25,6,82.5,102.88461538461539,Puttalam,Meningitis,1
2026,26,6,82.5,102.88461538461539,Puttalam,Meningitis,2
2026,27,6,82.5,102.88461538461539,Puttalam,Meningitis,2
2026,28,7,82.5,85.96153846153847,Puttalam,Meningitis,2
2026,29,7,82.5,85.96153846153847,Puttalam,Meningitis,1
2026,30,7,82.5,85.96153846153847,Puttalam,Meningitis,2
2026,31,7,82.5,85.96153846153847,Puttalam,Meningitis,2
2026,32,8,82.5,87.5,Puttalam,Meningitis,1
2026,33,8,82.5,87.5,Puttalam,Meningitis,2
2026,34,8,82.5,87.5,Puttalam,Meningitis,3
2026,35,8,82.5,87.5,Puttalam,Meningitis,2
2026,36,8,82.5,87.5,Puttalam,Meningitis,2
2026,37,9,82.5,124.61538461538461,Puttalam,Meningitis,1
2026,38,9,82.5,124.61538461538461,Puttalam,Meningitis,1
2026,39,9,82.5,124.61538461538461,Puttalam,Meningitis,2
2026,40,9,82.5,124.61538461538461,Puttalam,Meningitis,2
2026,41,10,82.5,284.4230769230769,Puttalam,Meningitis,3
2026,42,10,82.5,284.4230769230769,Puttalam,Meningitis,3
2026,43,10,82.5,284.4230769230769,Puttalam,Meningitis,3
2026,44,10,82.5,284.4230769230769,Puttalam,Meningitis,4
2026,45,10,82.5,284.4230769230769,Puttalam,Meningitis,2
2026,46,11,82.5,343.84615384615387,Puttalam,Meningitis,2
2026,47,11,82.5,343.84615384615387,Puttalam,Meningitis,3
2026,48,11,82.5,343.84615384615387,Puttalam,Meningitis,3
2026,49,11,82.5,343.84615384615387,Puttalam,Meningitis,3
2026,50,12,82.5,259.8076923076923,Puttalam,Meningitis,2
2026,51,12,82.5,259.8076923076923,Puttalam,Meningitis,2
2026,52,12,82.5,259.8076923076923,Puttalam,Meningitis,2
2026,1,1,313.3333333333333,114.42307692307692,Ratnapura,Dysentery,6
2026,2,1,313.3333333333333,114.42307692307692,Ratnapura,Dysentery,2
2026,3,1,313.3333333333333,114.42307692307692,Ratnapura,Dysentery,5
2026,4,1,313.3333333333333,114.42307692307692,Ratnapura,Dysentery,4
2026,5,1,313.3333333333333,114.42307692307692,Ratnapura,Dysentery,2
2026,6,2,313.3333333333333,81.15384615384616,Ratnapura,Dysentery,2
2026,7,2,313.3333333333333,81.15384615384616,Ratnapura,Dysentery,2
2026,8,2,313.3333333333333,81.15384615384616,Ratnapura,Dysentery,1
2026,9,2,313.3333333333333,81.15384615384616,Ratnapura,Dysentery,2
2026,10,3,313.3333333333333,89.61538461538461,Ratnapura,Dysentery,1
2026,11,3,313.3333333333333,89.61538461538461,Ratnapura,Dysentery,2
2026,12,3,313.3333333333333,89.61538461538461,Ratnapura,Dysentery,1
2026,13,3,313.3333333333333,89.61538461538461,Ratnapura,Dysentery,2
2026,14,3,313.3333333333333,89.61538461538461,Ratnapura,Dysentery,2
2026,15,4,313.3333333333333,158.07692307692307,Ratnapura,Dysentery,2
2026,16,4,313.3333333333333,158.07692307692307,Ratnapura,Dysentery,2
2026,17,4,313.3333333333333,158.07692307692307,Ratnapura,Dysentery,2
2026,18,4,313.3333333333333,158.07692307692307,Ratnapura,Dysentery,2
2026,19,5,313.3333333333333,161.73076923076923,Ratnapura,Dysentery,1
2026,20,5,313.3333333333333,161.73076923076923,Ratnapura,Dysentery,1
2026,21,5,313.3333333333333,161.73076923076923,Ratnapura,Dysentery,0
2026,22,5,313.3333333333333,161.73076923076923,Ratnapura,Dysentery,1
2026,23,5,313.3333333333333,161.73076923076923,Ratnapura,Dysentery,0
2026,24,6,313.3333333333333,102.88461538461539,Ratnapura,Dysentery,1
2026,25,6,313.3333333333333,102.88461538461539,Ratnapura,Dysentery,2
2026,26,6,313.3333333333333,102.88461538461539,Ratnapura,Dysentery,2
2026,27,6,313.3333333333333,102.88461538461539,Ratnapura,Dysentery,2
2026,28,7,313.3333333333333,85.96153846153847,Ratnapura,Dysentery,1
2026,29,7,313.3333333333333,85.96153846153847,Ratnapura,Dysentery,1
2026,30,7,313.3333333333333,85.96153846153847,Ratnapura,Dysentery,1
2026,31,7,313.3333333333333,85.96153846153847,Ratnapura,Dysentery,0
2026,32,8,313.3333333333333,87.5,Ratnapura,Dysentery,1
2026,33,8,313.3333333333333,87.5,Ratnapura,Dysentery,3
2026,34,8,313.3333333333333,87.5,Ratnapura,Dysentery,1
2026,35,8,313.3333333333333,87.5,Ratnapura,Dysentery,2
2026,36,8,313.3333333333333,87.5,Ratnapura,Dysentery,2
2026,37,9,313.3333333333333,124.61538461538461,Ratnapura,Dysentery,2
2026,38,9,313.3333333333333,124.61538461538461,Ratnapura,Dysentery,1
2026,39,9,313.3333333333333,124.61538461538461,Ratnapura,Dysentery,3
2026,40,9,313.3333333333333,124.61538461538461,Ratnapura,Dysentery,3
2026,41,10,313.3333333333333,284.4230769230769,Ratnapura,Dysentery,2
2026,42,10,313.3333333333333,284.4230769230769,Ratnapura,Dysentery,3
2026,43,10,313.3333333333333,284.4230769230769,Ratnapura,Dysentery,3
2026,44,10,313.3333333333333,284.4230769230769,Ratnapura,Dysentery,3
2026,45,10,313.3333333333333,284.4230769230769,Ratnapura,Dysentery,3
2026,46,11,313.3333333333333,343.84615384615387,Ratnapura,Dysentery,3
2026,47,11,313.3333333333333,343.84615384615387,Ratnapura,Dysentery,3
2026,48,11,313.3333333333333,343.84615384615387,Ratnapura,Dysentery,4
2026,49,11,313.3333333333333,343.84615384615387,Ratnapura,Dysentery,5
2026,50,12,313.3333333333333,259.8076923076923,Ratnapura,Dysentery,4
2026,51,12,313.3333333333333,259.8076923076923,Ratnapura,Dysentery,4
2026,52,12,313.3333333333333,259.8076923076923,Ratnapura,Dysentery,3
2026,1,1,313.3333333333333,114.42307692307692,Ratnapura,Meningitis,4
2026,2,1,313.3333333333333,114.42307692307692,Ratnapura,Meningitis,3
2026,3,1,313.3333333333333,114.42307692307692,Ratnapura,Meningitis,3
2026,4,1,313.3333333333333,114.42307692307692,Ratnapura,Meningitis,7
2026,5,1,313.3333333333333,114.42307692307692,Ratnapura,Meningitis,6
2026,6,2,313.3333333333333,81.15384615384616,Ratnapura,Meningitis,4
2026,7,2,313.3333333333333,81.15384615384616,Ratnapura,Meningitis,4
2026,8,2,313.3333333333333,81.15384615384616,Ratnapura,Meningitis,2
2026,9,2,313.3333333333333,81.15384615384616,Ratnapura,Meningitis,3
2026,10,3,313.3333333333333,89.61538461538461,Ratnapura,Meningitis,2
2026,11,3,313.3333333333333,89.61538461538461,Ratnapura,Meningitis,3
2026,12,3,313.3333333333333,89.61538461538461,Ratnapura,Meningitis,5
2026,13,3,313.3333333333333,89.61538461538461,Ratnapura,Meningitis,5
2026,14,3,313.3333333333333,89.61538461538461,Ratnapura,Meningitis,3
2026,15,4,313.3333333333333,158.07692307692307,Ratnapura,Meningitis,4
2026,16,4,313.3333333333333,158.07692307692307,Ratnapura,Meningitis,1
2026,17,4,313.3333333333333,158.07692307692307,Ratnapura,Meningitis,2
2026,18,4,313.3333333333333,158.07692307692307,Ratnapura,Meningitis,2
2026,19,5,313.3333333333333,161.73076923076923,Ratnapura,Meningitis,1
2026,20,5,313.3333333333333,161.73076923076923,Ratnapura,Meningitis,2
2026,21,5,313.3333333333333,161.73076923076923,Ratnapura,Meningitis,1
2026,22,5,313.3333333333333,161.73076923076923,Ratnapura,Meningitis,2
2026,23,5,313.3333333333333,161.73076923076923,Ratnapura,Meningitis,1
2026,24,6,313.3333333333333,102.88461538461539,Ratnapura,Meningitis,1
2026,25,6,313.3333333333333,102.88461538461539,Ratnapura,Meningitis,2
2026,26,6,313.3333333333333,102.88461538461539,Ratnapura,Meningitis,2
2026,27,6,313.3333333333333,102.88461538461539,Ratnapura,Meningitis,3
2026,28,7,313.3333333333333,85.96153846153847,Ratnapura,Meningitis,2
2026,29,7,313.3333333333333,85.96153846153847,Ratnapura,Meningitis,2
2026,30,7,313.3333333333333,85.96153846153847,Ratnapura,Meningitis,2
2026,31,7,313.3333333333333,85.96153846153847,Ratnapura,Meningitis,2
2026,32,8,313.3333333333333,87.5,Ratnapura,Meningitis,1
2026,33,8,313.3333333333333,87.5,Ratnapura,Meningitis,1
2026,34,8,313.3333333333333,87.5,Ratnapura,Meningitis,2
2026,35,8,313.3333333333333,87.5,Ratnapura,Meningitis,1
